Player,Class,Pos,School,Conf,Weighted_IWP
Keshon Gilbert,JR,G,Iowa State,Big 12 Conference,10.699665199183034
Kevin Carney,SO,G,Loyola Marymount,West Coast Conference,0.7375291991193534
Kevin Cross,SR,F,Tulane,American Athletic Conference,10.818946793646036
Kevin Dunn,JR,G,Wake Forest,Atlantic Coast Conference,4.95938496064125
Kevin Easley Jr.,JR,F,Coastal Carolina,Sun Belt Conference,3.3902426098340817
Kevin Firle,FR,G,Alcorn State,Southwest Athletic Conference,4.95938496064125
Kevin Gad,FR,F,Saint Mary's (CA),West Coast Conference,8.031111253703468
Kevin Kalu,JR,F,UTEP,Conference USA,4.381407695619789
Kevin McCullar,SR,G,Kansas,Big 12 Conference,11.211012151143088
Kevin McGaskey,SR,G,Prairie View,Southwest Athletic Conference,1.1117246903618203
Kevin Miller,SO,G,Wake Forest,Atlantic Coast Conference,8.394461778879455
Kevin Overton,FR,G,Drake,Missouri Valley Conference,6.4857060776141795
Kevin Patton Jr.,FR,G,San Diego,West Coast Conference,4.747099278089814
Kevin-David Rice,SR,G,Eastern Michigan,Mid-American Conference,0.06875608427444621
Kevon Voyles,SR,G,Marshall,Sun Belt Conference,5.652908935031876
Kevon Wiggins,SR,G,Morgan State,Mid-Eastern Athletic Conference,1.618945963519178
Keylan Boone,SR,G,Nevada-Las Vegas,Mountain West Conference,8.338911516067602
Keylon Dorsey,FR,G,New Mexico State,Conference USA,1.1117246903618203
Keynan Davis,FR,G,The Citadel,Southern Conference,2.5057797121035965
Keyon Kensie,FR,G,San Diego,West Coast Conference,2.0145472343657977
Keyon Menifield,SO,G,Arkansas,Southeastern Conference,2.951428225257507
Keyon Webb,FR,G,UNC Greensboro,Southern Conference,1.1117246903618203
Keyondre Young,JR,G,DePaul,Big East Conference ,0.8385528463635324
Keyontae Lewis,SO,F,Wagner,Northeast Conference,6.053882857884665
Keyshaun Langley,SR,G,UNC Greensboro,Southern Conference,8.989940609386851
Keyshawn Hall,SO,G,George Mason,Atlantic 10 Conference,10.319993716894633
Keyshawn Mitchell,FR,F,Bryant,America East Conference,8.106452308922082
Kezza Giffa,JR,G,High Point,Big South Conference,7.473675835264826
Khaden Bennett,FR,G,Quinnipiac,Metro Atlantic Athletic Conference,0.44295157551691294
Khaleb Wilson-Rouse,SR,G,New Orleans,Southland Conference,2.9927056157786023
Khalen Robinson,SR,G,Little Rock,Ohio Valley Conference,7.602260152008403
Khali Horton,FR,F,Coppin State,Mid-Eastern Athletic Conference,0.44295157551691294
Khalif Battle,SR,G,Arkansas,Southeastern Conference,8.394461778879455
Khalil Brantley,JR,G,La Salle,Atlantic 10 Conference,6.070751502246866
Khalil Farmer,SO,G,Hofstra,Coastal Athletic Association,1.9985584389462385
Khalil London,SO,G,College of Charleston,Coastal Athletic Association,1.9985584389462385
Khaliq Abdul-Mateen,JR,G,Texas A&M-Commerce,Southland Conference,2.5057797121035965
Khamari McGriff,JR,F,UNC Wilmington,Coastal Athletic Association,6.503837945101369
Khoi Thurmon,FR,G,Purdue Fort Wayne,Horizon League,9.251377028702425
Khristian Lander,SR,G,Western Kentucky,Conference USA,3.515352712996976
Khristion Courseault,SR,G,Kansas City,Summit League,4.381407695619789
Khydarius Smith,SR,F,Maryland-Baltimore County,America East Conference,6.898720975447185
Khyrie Staten,JR,G,Delaware State,Mid-Eastern Athletic Conference,1.618945963519178
KiAndre Gaddy,SR,F,Tarleton State,Western Athletic Conference,9.31704767257142
KiJan Robinson,FR,G,Hofstra,Coastal Athletic Association,2.5057797121035965
Kian Scroggins,JR,F,Sam Houston,Conference USA,5.595466314530389
Kidtrell Blocker,JR,G,IUPUI,Horizon League,1.1117246903618203
Kieran O'Haire,JR,F,Providence,Big East Conference ,0.7375291991193534
Kiir Kiir Chol Deng,SO,F,Sacramento State,Big Sky Conference,1.5830855571826767
Kijani Wright,SO,F,Southern California,Pac-12 Conference,5.655901942524234
Kilian Brockhoff,FR,F,UC Santa Barbara,Big West Conference,2.9927056157786023
Killian Gribben,SO,F,Siena,Metro Atlantic Athletic Conference,2.5057797121035965
Kimahri Wilson,SO,G,Stephen F. Austin,Western Athletic Conference,2.5057797121035965
Kimani Hamilton,SO,F,High Point,Big South Conference,10.535785089402319
Kimo Ferrari,SR,G,Brown,Ivy League,5.288301234118922
Kino Lilly Jr.,JR,G,Brown,Ivy League,4.2971441908731105
Kinyon Hodges,SR,G,Tennessee State,Ohio Valley Conference,8.124704928584075
Kiran Oliver,SO,G,Morgan State,Mid-Eastern Athletic Conference,4.381407695619789
Kiree Huie,JR,F,Idaho State,Big Sky Conference,5.671471836382504
Kiyron Powell,SO,C,Southern Indiana,Ohio Valley Conference,2.597104344931982
Kjell de Graaf,SR,F,NJIT,America East Conference,8.564989604451162
Klemen Vuga,SR,F,Monmouth,Coastal Athletic Association,1.1117246903618203
Kmani Doughty,JR,G,Utah Valley,Western Athletic Conference,3.0284268093219713
Knute Wood,SO,G,Tennessee State,Ohio Valley Conference,3.9838707015643093
Kobe Clark,JR,F,Southeast Missouri State,Ohio Valley Conference,4.2971441908731105
Kobe Elvis,JR,G,Dayton,Atlantic 10 Conference,5.271647458703579
Kobe George,FR,G,Queens (NC),Atlantic Sun Conference,2.0145472343657977
Kobe Jerome,JR,G,Delaware,Coastal Athletic Association,1.9985584389462385
Kobe Johnson,JR,G,West Virginia,Big 12 Conference,2.464502321582501
Kobe Johnson,JR,F,Southern California,Pac-12 Conference,5.647252854969054
Kobe Julien,JR,F,Louisiana,Sun Belt Conference,8.042544827875489
Kobe Knox,SO,G,South Florida,American Athletic Conference,5.271647458703579
Kobe Langley,SR,G,UNC Greensboro,Southern Conference,7.369073625904144
Kobe MaGee,SO,G,Drexel,Coastal Athletic Association,6.112840393806662
Kobe Newton,JR,G,Wyoming,Mountain West Conference,4.830543481016456
Kobe Rodgers,JR,G,College of Charleston,Coastal Athletic Association,9.622717083044103
Kobe Sanders,SR,G,Cal Poly,Big West Conference,7.669679144067972
Kobe Stewart,SR,G,Presbyterian,Big South Conference,5.215617266657145
Kobe Williamson,JR,G,Seattle,Western Athletic Conference,7.391515734556241
Kobe Young,SO,G,Boise State,Mountain West Conference,6.183611694502112
Koby Brea,JR,G,Dayton,Atlantic 10 Conference,9.477686106841302
Koby Jeffries,JR,G,Tennessee-Martin,Ohio Valley Conference,2.5057797121035965
Kody Williams,SO,G,Hawaii,Big West Conference,2.5057797121035965
Kolby Gilles,FR,F,Air Force,Mountain West Conference,0.44295157551691294
Kolby Granger,SO,G,Texas Southern,Southwest Athletic Conference,3.515352712996976
Kolby King,SO,G,Tulane,American Athletic Conference,6.986662604401984
Kolton Mitchell,FR,G,Idaho State,Big Sky Conference,8.243986523047079
Konner Baroni,JR,F,UC Santa Barbara,Big West Conference,11.826337299301384
Kooper Jacobi,SO,F,Eastern Illinois,Ohio Valley Conference,6.128410287664933
Kordell Lewis,JR,G,Towson,Coastal Athletic Association,0.06875608427444621
Koree Cotton,FR,G,Virginia Military Institute,Southern Conference,1.8327000231958954
Koren Johnson,SO,G,Washington,Pac-12 Conference,7.574202981484151
Kory Mincy,FR,G,Presbyterian,Big South Conference,4.381407695619789
Kosy Akametu,SO,G,Santa Clara,West Coast Conference,1.9985584389462385
Kowacie Reeves,JR,G,Georgia Tech,Atlantic Coast Conference,5.228080475071936
Kris Keinys,FR,F,Minnesota,Big Ten Conference,3.7332197031336403
Kristian Gonzalez,FR,G,Idaho,Big Sky Conference,2.5057797121035965
Kristians Feierbergs,JR,F,Maine,America East Conference,3.515352712996976
Kristiyan Popov,FR,G,Little Rock,Ohio Valley Conference,3.0284268093219713
Kuany Kuany,SR,F,Virginia Commonwealth,Atlantic 10 Conference,6.526402598729214
Kuluel Mading,JR,F,Norfolk State,Mid-Eastern Athletic Conference,3.515352712996976
Kwabena Davis,SR,G,Army,Patriot League,1.1117246903618203
Kwame Evans Jr.,FR,F,Oregon,Pac-12 Conference,10.128715200160551
Kwane Marble II,JR,G,Niagara,Metro Atlantic Athletic Conference,6.130972261293851
Kwo Agwa,JR,F,Texas A&M-Commerce,Southland Conference,9.109222203849855
Kyan Evans,FR,G,Colorado State,Mountain West Conference,2.9557347993203
Kycen Pruett,FR,G,Marshall,Sun Belt Conference,1.50732596120844
Kye Dickson,JR,F,North Carolina Central,Mid-Eastern Athletic Conference,7.152305064791698
KyeRon Lindsay,SO,F,Texas Tech,Big 12 Conference,8.161826422338494
Kyky Tandy,SR,G,Jacksonville State,Conference USA,8.989940609386851
Kylan Blackmon,SR,G,Coastal Carolina,Sun Belt Conference,3.515352712996976
Kylan Boswell,SO,G,Arizona,Pac-12 Conference,7.115786438129876
Kyle Burns,FR,G,Radford,Big South Conference,0.44295157551691294
Kyle Carlesimo,SO,G,Colgate,Patriot League,4.381407695619789
Kyle Cuffe Jr.,FR,G,Syracuse,Atlantic Coast Conference,2.9557347993203
Kyle Duke,JR,G,North Carolina A&T,Coastal Athletic Association,2.0145472343657977
Kyle Evans,SO,F,Colorado State,Mountain West Conference,6.863504298681216
Kyle Filipowski,SO,C,Duke,Atlantic Coast Conference,12.218402656798434
Kyle Frelow,JR,F,Cal State Northridge,Big West Conference,9.132095434239421
Kyle Hayman,JR,G,Stephen F. Austin,Western Athletic Conference,5.288301234118922
Kyle Jenkins,SR,F,Lafayette,Patriot League,3.9128897070524564
Kyle Johnson,SR,F,Delaware State,Mid-Eastern Athletic Conference,3.9838707015643093
Kyle Layton,FR,G,Tennessee Tech,Ohio Valley Conference,2.5057797121035965
Kyle Legreair,SR,G,Detroit Mercy,Horizon League,0.44295157551691294
Kyle McGee,SR,G,Sacred Heart,Northeast Conference,4.381407695619789
Kyle Owens,SR,F,UC Riverside,Big West Conference,6.503837945101369
Kyle Pock,FR,F,Northern Iowa,Missouri Valley Conference,3.9653078002136803
Kyle Riemenschneider,SR,F,Florida Gulf Coast,Atlantic Sun Conference,0.7375291991193534
Kyle Rode,SR,F,Liberty,Conference USA,8.971687989724854
Kyle Rose,SR,G,Fordham,Atlantic 10 Conference,9.030292993253516
Kyle Sturdivant,SR,G,Georgia Tech,Atlantic Coast Conference,6.080852947459923
Kyle Thomas,SO,F,Bradley,Missouri Valley Conference,3.515352712996976
Kyle Winters,FR,G,Siena,Metro Atlantic Athletic Conference,0.44295157551691294
Kylen Milton,SR,G,Arkansas-Pine Bluff,Southwest Athletic Conference,8.684271198914166
Kyler Filewich,SR,C,Wofford,Southern Conference,7.721541746471407
Kyler Vanderjagt,SO,G,Belmont,Missouri Valley Conference,2.5057797121035965
Kymany Houinsou,SO,G,Washington State,Pac-12 Conference,4.830543481016456
Kyndall Davis,JR,G,Eastern Illinois,Ohio Valley Conference,3.9128897070524564
Kyran Ratliff,SO,F,Louisiana,Sun Belt Conference,3.9838707015643093
Kyrell Luc,JR,G,St. Bonaventure,Atlantic 10 Conference,1.50732596120844
Kyrese Mullen,SO,F,Hampton,Coastal Athletic Association,5.202953847815172
Kyron Gibson,SR,G,Drake,Missouri Valley Conference,3.9468998851060078
Kyrone Alexander,FR,G,Boston University,Patriot League,4.381407695619789
Kyshawn George,FR,G,Miami (FL),Atlantic Coast Conference,5.696598463639268
Kyson Rose,JR,F,Idaho,Big Sky Conference,3.9128897070524564
LA Hayes,FR,G,Kent State,Mid-American Conference,1.6029571680996189
LA Pratt,SO,G,Elon,Coastal Athletic Association,3.9128897070524564
LJ Cryer,SR,G,Houston,Big 12 Conference,12.09912106233543
LJ Thomas,SO,G,NC State,Atlantic Coast Conference,7.115786438129876
LJ Wells,SO,F,Northern Kentucky,Horizon League,3.9128897070524564
Ladji Dembele,FR,F,Iowa,Big Ten Conference,2.0145472343657977
Lado Laku,JR,F,Arkansas State,Sun Belt Conference,6.117911091106062
Lahat Thioune,SR,F,South Dakota,Summit League,6.441782524164758
Lamaj Lewis,JR,G,Loyola Marymount,West Coast Conference,1.50732596120844
Lamar Oden Jr.,SR,G,Drexel,Coastal Athletic Association,3.515352712996976
Lamar Washington,SO,G,Texas Tech,Big 12 Conference,2.9557347993203
Lamar Wilkerson,JR,G,Sam Houston,Conference USA,7.391515734556241
Lamar Wright,SR,F,Southern Illinois-Edwardsville,Ohio Valley Conference,4.381407695619789
Lamont Butler,SR,G,San Diego State,Mountain West Conference,4.8741104646481
Lamont Evans IV,JR,G,Saint Louis,Atlantic 10 Conference,6.27457572866073
Lance Erving,SR,G,Niagara,Metro Atlantic Athletic Conference,3.0284268093219713
Lance Jones,SR,G,Purdue,Big Ten Conference,8.507848216677843
Lance Waddles,SO,G,North Dakota State,Summit League,5.672555717939575
Lance Ware,SR,F,Villanova,Big East Conference ,4.405592476080767
Lance-Amir Paul,SR,G,Texas A&M-Corpus Christi,Southland Conference,5.733656607285407
Landen Babusiak,FR,F,Stetson,Atlantic Sun Conference,8.801421941485719
Landen Long,SR,G,Cincinnati,Big 12 Conference,6.0822600802660025
Landin Hacker,SO,G,Bellarmine,Atlantic Sun Conference,1.1117246903618203
Landon Brenchley,SO,G,Utah State,Mountain West Conference,1.618945963519178
Landon Glasper,SO,G,North Carolina A&T,Coastal Athletic Association,4.680306750596797
Landon Lewis,SO,F,Brown,Ivy League,5.595466314530389
Landon Moore,SO,G,Butler,Big East Conference ,2.9557347993203
Landon Wolf,SO,G,Northern Iowa,Missouri Valley Conference,5.728585909986009
Langdon Hatton,JR,F,Bellarmine,Atlantic Sun Conference,5.202953847815172
Langston Love,JR,G,Baylor,Big 12 Conference,8.507848216677843
Langston Redfield,JR,G,UC Irvine,Big West Conference,1.50732596120844
Langston Reynolds,SO,G,Northern Colorado,Big Sky Conference,3.3902426098340817
Langston Wilson,SR,F,Milwaukee,Horizon League,7.229394468200885
Laolu Oke,SR,F,Montana,Big Sky Conference,9.572380110106506
Laquill Hardnett,SR,F,Arkansas State,Sun Belt Conference,5.671471836382504
Larry Hughes Jr.,SO,G,Saint Louis,Atlantic 10 Conference,2.5057797121035965
Larry Olayinka,SO,F,Utah Tech,Western Athletic Conference,3.3902426098340817
Lars Thiemann,SR,F,Loyola Marymount,West Coast Conference,6.130972261293851
Lassina Traore,JR,F,Long Beach State,Big West Conference,6.5783653748816375
Latrell Davis,FR,G,San Jose State,Mountain West Conference,4.36284479426916
Latrell Jossell,SR,G,Stephen F. Austin,Western Athletic Conference,6.4857060776141795
Latrell Reid,SR,G,Saint Peter's,Metro Atlantic Athletic Conference,3.9128897070524564
Latrell Wrightsell Jr.,SR,G,Alabama,Southeastern Conference,7.488652121937393
Laurynas Vaistaras,SR,F,Campbell,Coastal Athletic Association,9.197766078108415
Lawrent Rice,FR,G,Murray State,Missouri Valley Conference,5.288301234118922
Lawson Blake,JR,F,Arkansas,Southeastern Conference,2.501473138040803
Lawson Lovering,JR,C,Utah,Pac-12 Conference,6.080852947459923
Layden Blocker,FR,G,Arkansas,Southeastern Conference,2.9557347993203
Lazar Djokovic,FR,F,Xavier,Big East Conference ,1.9572810484251437
Lazar Grbovic,SO,F,Eastern Illinois,Ohio Valley Conference,3.0284268093219713
Lazar Stefanovic,JR,G,UCLA,Pac-12 Conference,6.731531954309221
Laziz Talipov,JR,G,George Washington,Atlantic 10 Conference,2.0145472343657977
Le'tre Darthard,SR,G,Oklahoma,Big 12 Conference,4.34361757734145
LeJuan Watts,FR,F,Eastern Washington,Big Sky Conference,9.109222203849855
Learic Davis,FR,G,Milwaukee,Horizon League,3.0284268093219713
Lee Dort,SO,F,Vanderbilt,Southeastern Conference,0.7375291991193534
Leeroy Odiahi,JR,C,Old Dominion,Sun Belt Conference,1.1117246903618203
Legend Geeter,SO,F,Eastern Michigan,Mid-American Conference,2.9927056157786023
Leland Walker,SO,G,Eastern Kentucky,Atlantic Sun Conference,6.128410287664933
Leo Amari IV,FR,G,Northern Illinois,Mid-American Conference,0.7375291991193534
Leo Beath,SO,F,Florida Atlantic,American Athletic Conference,2.8990101320962833
Leo Colimerio,SR,G,Fresno State,Mountain West Conference,4.405592476080767
Leo DeBruhl,JR,G,UC Davis,Big West Conference,3.515352712996976
Leo Nordberg,FR,G,Longwood,Big South Conference,4.440809152846738
Leo O'Boyle,SR,F,Penn State,Big Ten Conference,1.9985584389462385
Leon Bond III,FR,G,Virginia,Atlantic Coast Conference,8.134982532870325
Leon Nahar,SO,F,Stony Brook,Coastal Athletic Association,4.838346146902218
Leonardo Bettiol,SO,F,Abilene Christian,Western Athletic Conference,6.128410287664933
Leslie Nkereuwem,SR,F,Georgia State,Sun Belt Conference,6.130972261293851
Lesown Hallums,SR,G,Pacific,West Coast Conference,2.0145472343657977
Levi Birkholz,FR,G,The Citadel,Southern Conference,0.06875608427444621
Levi Lewal,FR,F,NJIT,America East Conference,4.2971441908731105
Lewis Rowe,JR,C,Sam Houston,Conference USA,3.0284268093219713
Liam Lloyd,JR,G,Northern Arizona,Big Sky Conference,0.44295157551691294
Liam Weaver,JR,G,Richmond,Atlantic 10 Conference,8.376365675953963
Lincoln Ball,SR,G,American,Patriot League,3.515352712996976
Lior Berman,SR,G,Auburn,Southeastern Conference,5.331048915930528
Lloyd McVeigh,FR,G,Buffalo,Mid-American Conference,1.50732596120844
Logan Bourgeois,FR,G,East Carolina,American Athletic Conference,1.50732596120844
Logan Carey,FR,G,Maine,America East Conference,2.5057797121035965
Logan Cremonesi,JR,F,UCLA,Pac-12 Conference,0.7375291991193534
Logan Imes,FR,G,Notre Dame,Atlantic Coast Conference,2.4485135261629423
Logan Padgett,SR,F,Manhattan,Metro Atlantic Athletic Conference,2.5057797121035965
Logan Stephens,JR,G,Tulane,American Athletic Conference,10.694607748892723
Logan Threatt,FR,G,Queens (NC),Atlantic Sun Conference,3.515352712996976
Logan Woods,FR,G,Wright State,Horizon League,1.9985584389462385
Lok Wur,SR,F,Grand Canyon,Western Athletic Conference,8.546736984789169
Londan Coleman,JR,G,Alabama State,Southwest Athletic Conference,1.618945963519178
London Fields,FR,G,Louisiana,Sun Belt Conference,3.9838707015643093
London Riley,JR,G,Alabama A&M,Southwest Athletic Conference,1.50732596120844
Lonnell Martin Jr.,SR,G,Arkansas-Pine Bluff,Southwest Athletic Conference,3.515352712996976
Lorenzo Donadio,SR,G,American,Patriot League,3.9128897070524564
Lorenzo Downey,JR,G,Alabama A&M,Southwest Athletic Conference,2.9927056157786023
Lorenzo Washington,SO,G,Manhattan,Metro Atlantic Athletic Conference,1.1117246903618203
Louie Jordan,SO,F,Weber State,Big Sky Conference,3.496944797889304
Louie Semona,FR,F,Stonehill,Northeast Conference,0.44295157551691294
Louis Bleechmore,SR,F,Fairfield,Metro Atlantic Athletic Conference,3.515352712996976
Louis Hutchinson,SO,G,Charleston Southern,Big South Conference,2.5057797121035965
Louis Lesmond,JR,G,Harvard,Ivy League,3.9653078002136803
Louth-M Coulibaly,SR,F,Holy Cross,Patriot League,3.9128897070524564
Love Bettis,SR,G,Florida A&M,Southwest Athletic Conference,4.2971441908731105
Lu'Cye Patterson,SR,G,Charlotte,American Athletic Conference,7.816466739491929
Luc Laketa,JR,G,Iowa,Big Ten Conference,3.7332197031336403
Luca Ace-Nasteski,FR,F,Harvard,Ivy League,3.0284268093219713
Lucas Gibb,FR,G,Jacksonville,Atlantic Sun Conference,1.50732596120844
Lucas Mercandino,SO,F,La Salle,Atlantic 10 Conference,5.222600630722872
Lucas Monroe,SR,G,Drexel,Coastal Athletic Association,8.124704928584075
Lucas Perusek,FR,G,Duquesne,Atlantic 10 Conference,2.464502321582501
Lucas Stieber,SR,G,Gardner-Webb,Big South Conference,4.36284479426916
Lucas Taylor,SO,G,Georgia State,Sun Belt Conference,3.7744970936547353
Lue Williams,SR,G,Tarleton State,Western Athletic Conference,5.655901942524234
Luis Kortright,JR,G,Rhode Island,Atlantic 10 Conference,4.36284479426916
